"id","Predict"
8363,11.8663539886475
8364,11.8016662597656
8365,20.5288028717041
8366,31.587911605835
8367,11.9547643661499
8368,25.7413806915283
8369,25.6659049987793
8370,46.7106971740723
8371,31.20139503479
8372,31.4792060852051
8373,50.8104591369629
8374,30.9540596008301
8375,25.6394519805908
8376,26.0420780181885
8377,25.1403884887695
8378,20.1542625427246
8379,11.8077735900879
8380,39.9354248046875
8381,32.3792915344238
8382,34.3118019104004
8383,25.3113975524902
8384,12.0149869918823
8385,20.5288028717041
8386,57.0329780578613
8387,37.1792144775391
8388,34.9227752685547
8389,45.2789649963379
8390,21.074649810791
8391,12.1849689483643
8392,24.653923034668
8393,48.8220100402832
8394,30.9084415435791
8395,34.3733749389648
8396,25.4624195098877
8397,20.395938873291
8398,25.0705299377441
8399,25.1757411956787
8400,25.1790714263916
8401,31.0139331817627
8402,25.8811836242676
8403,37.414493560791
8404,25.7683048248291
8405,21.2514190673828
8406,20.1841259002686
8407,19.2873249053955
8408,12.3226976394653
8409,20.3580436706543
8410,11.5381746292114
8411,34.8129997253418
8412,12.0926847457886
8413,36.4578323364258
8414,51.1548271179199
8415,25.5745124816895
8416,26.1583194732666
8417,39.1597633361816
8418,25.6821994781494
8419,12.0582685470581
8420,35.5505104064941
8421,45.313663482666
8422,25.404296875
8423,21.1357975006104
8424,30.7354946136475
8425,11.6065740585327
8426,20.4500007629395
8427,12.327522277832
8428,20.961669921875
8429,12.0318660736084
8430,21.2200984954834
8431,12.3243284225464
8432,35.0286712646484
8433,20.256139755249
8434,11.693018913269
8435,54.6978759765625
8436,34.6909141540527
8437,34.711109161377
8438,29.1620388031006
8439,34.9301948547363
8440,31.054479598999
8441,20.8548526763916
8442,20.4046020507812
8443,20.0820598602295
8444,12.4814748764038
8445,12.5532035827637
8446,21.074649810791
8447,60.6926765441895
8448,45.4374160766602
8449,25.981990814209
8450,25.6288986206055
8451,49.8881072998047
8452,44.5967330932617
8453,17.6798667907715
8454,29.2250289916992
8455,25.799840927124
8456,38.3520088195801
8457,36.7195167541504
8458,31.1505393981934
8459,25.5177898406982
8460,28.8086681365967
8461,46.486686706543
8462,12.408185005188
8463,12.3923501968384
8464,11.9158000946045
8465,39.0517501831055
8466,31.6279430389404
8467,12.4414281845093
8468,32.6347236633301
8469,20.4260425567627
8470,24.5885124206543
8471,12.2282094955444
8472,20.0905895233154
8473,25.859806060791
8474,25.7314338684082
8475,31.0745735168457
8476,26.0282611846924
8477,20.2262859344482
8478,13.777795791626
8479,13.1717700958252
8480,38.9372940063477
8481,25.504955291748
8482,21.5737476348877
8483,11.8240985870361
8484,12.0430669784546
8485,30.9644527435303
8486,13.3743886947632
8487,51.0777473449707
8488,20.1542625427246
8489,26.0767097473145
8490,12.8266172409058
8491,13.0098342895508
8492,25.859806060791
8493,21.2296581268311
8494,11.5652446746826
8495,20.2262859344482
8496,21.5512962341309
8497,38.7651824951172
8498,20.2262859344482
8499,42.2281799316406
8500,20.1542625427246
8501,12.2544918060303
8502,11.6065740585327
8503,49.330738067627
8504,34.9193878173828
8505,25.2740955352783
8506,20.4330463409424
8507,12.2576293945312
8508,19.6557502746582
8509,33.6604423522949
8510,20.4046020507812
8511,13.0274419784546
8512,25.9168243408203
8513,13.5824298858643
8514,34.1853408813477
8515,21.0206089019775
8516,33.1888008117676
8517,36.5706062316895
8518,39.2325706481934
8519,45.8742256164551
8520,39.3158226013184
8521,12.4423503875732
8522,20.6925296783447
8523,11.8711271286011
8524,34.8363151550293
8525,33.9903221130371
8526,25.0341548919678
8527,40.2226066589355
8528,25.6434192657471
8529,20.2262859344482
8530,20.2348766326904
8531,11.8202457427979
8532,12.408185005188
8533,30.9084415435791
8534,19.555700302124
8535,25.6659049987793
8536,12.1564474105835
8537,40.1955718994141
8538,41.47607421875
8539,20.2262859344482
8540,25.2940654754639
8541,34.503719329834
8542,39.2204780578613
8543,11.560718536377
8544,53.7642440795898
8545,31.2109718322754
8546,24.1034774780273
8547,20.3215389251709
8548,13.1010780334473
8549,20.8654861450195
8550,25.6572113037109
8551,20.2491760253906
8552,19.5430374145508
8553,20.683744430542
8554,25.7768154144287
8555,39.5340347290039
8556,11.8663539886475
8557,12.0879135131836
8558,33.8937454223633
8559,20.3319435119629
8560,20.114559173584
8561,12.4860010147095
8562,20.3129100799561
8563,25.6894626617432
8564,11.9102840423584
8565,37.1792144775391
8566,29.1644306182861
8567,20.2505035400391
8568,21.2200984954834
8569,12.2301979064941
8570,19.555700302124
8571,20.2348766326904
8572,34.5014495849609
8573,12.1415796279907
8574,20.0820598602295
8575,13.0667238235474
8576,31.6453590393066
8577,25.6862964630127
8578,20.4046020507812
8579,29.0652713775635
8580,20.2262859344482
8581,19.6394538879395
8582,20.8558769226074
8583,20.4557018280029
8584,11.7282686233521
8585,25.9668731689453
8586,12.1964492797852
8587,42.040599822998
8588,11.8624868392944
8589,32.195686340332
8590,26.1883926391602
8591,12.0478343963623
8592,21.0435905456543
8593,28.8701095581055
8594,11.8624868392944
8595,13.0448846817017
8596,42.4311943054199
8597,11.608060836792
8598,24.7936534881592
8599,11.8808336257935
8600,11.8663539886475
8601,25.859806060791
8602,31.3466148376465
8603,20.683744430542
8604,30.891429901123
8605,49.2747535705566
8606,44.7856826782227
8607,25.7411098480225
8608,19.0040817260742
8609,21.2200984954834
8610,12.3426179885864
8611,18.5566444396973
8612,19.555700302124
8613,31.2875690460205
8614,20.8241176605225
8615,21.7583694458008
8616,11.8573236465454
8617,31.3466148376465
8618,37.1950035095215
8619,31.0040493011475
8620,25.2088470458984
8621,24.8368740081787
8622,19.9928646087646
8623,20.5288028717041
8624,19.7197284698486
8625,37.3372955322266
8626,36.5005035400391
8627,39.6901397705078
8628,30.775426864624
8629,25.7658729553223
8630,20.2262859344482
8631,21.2291107177734
8632,49.4905662536621
8633,32.1375617980957
8634,38.9877738952637
8635,25.0920753479004
8636,19.4069919586182
8637,31.2133445739746
8638,20.0608997344971
8639,33.7606582641602
8640,26.0932655334473
8641,11.2958364486694
8642,11.7557849884033
8643,11.8678731918335
8644,20.2348766326904
8645,33.4216651916504
8646,34.2285919189453
8647,19.7746486663818
8648,25.7949466705322
8649,37.8007774353027
8650,11.4981441497803
8651,12.2838754653931
8652,25.918628692627
8653,20.8329620361328
8654,26.346794128418
8655,12.4041500091553
8656,25.478178024292
8657,19.6557502746582
8658,11.882926940918
8659,11.9620542526245
8660,30.9919357299805
8661,20.395938873291
8662,55.3263816833496
8663,20.2262859344482
8664,54.7565383911133
8665,35.0258712768555
8666,31.3821334838867
8667,25.6253356933594
8668,12.1564474105835
8669,11.6547021865845
8670,11.8204660415649
8671,20.0428943634033
8672,20.1755561828613
8673,25.2243041992188
8674,11.887845993042
8675,41.6425552368164
8676,30.8340282440186
8677,21.6655807495117
8678,21.0435905456543
8679,20.8241176605225
8680,44.466724395752
8681,12.0149869918823
8682,21.2200984954834
8683,19.8223705291748
8684,21.3109798431396
8685,19.4838771820068
8686,12.421329498291
8687,25.6066646575928
8688,20.0810031890869
8689,11.686505317688
8690,41.6035346984863
8691,11.5794076919556
8692,20.6485843658447
8693,25.9748363494873
8694,11.3724966049194
8695,45.2326126098633
8696,25.981990814209
8697,20.395938873291
8698,12.4563150405884
8699,11.7282686233521
8700,11.5794076919556
8701,20.6980266571045
8702,20.0608997344971
8703,30.6049175262451
8704,25.8979721069336
8705,41.8422660827637
8706,34.3922996520996
8707,50.9450073242188
8708,11.7629680633545
8709,30.923677444458
8710,24.9923248291016
8711,21.2200984954834
8712,19.9497337341309
8713,20.344783782959
8714,49.8881072998047
8715,11.8624868392944
8716,31.8339748382568
8717,12.321798324585
8718,11.5747041702271
8719,12.5012588500977
8720,25.7037868499756
8721,20.8527889251709
8722,34.3819885253906
8723,30.48948097229
8724,21.2514190673828
8725,25.8320503234863
8726,12.7625398635864
8727,20.2316589355469
8728,34.832088470459
8729,39.9871940612793
8730,30.5271892547607
8731,49.8881072998047
8732,20.0820598602295
8733,20.2262859344482
8734,25.3434867858887
8735,20.256139755249
8736,20.3880920410156
8737,11.8903179168701
8738,28.8240509033203
8739,20.8241176605225
8740,19.9037933349609
8741,25.6659049987793
8742,38.4639663696289
8743,21.1952114105225
8744,12.1295261383057
8745,35.502815246582
8746,25.8979721069336
8747,31.3821334838867
8748,31.0813236236572
8749,21.2713851928711
8750,20.3319435119629
8751,26.1512432098389
8752,12.5197334289551
8753,21.0435905456543
8754,20.8501453399658
8755,13.0087671279907
8756,51.1951904296875
8757,13.3835496902466
8758,37.4214057922363
8759,20.3526573181152
8760,11.4500188827515
8761,13.3073902130127
8762,31.1715717315674
8763,30.5859889984131
8764,15.3958644866943
8765,19.7197284698486
8766,38.2055320739746
8767,36.2512168884277
8768,31.3687362670898
8769,12.3243284225464
8770,40.0113525390625
8771,47.3051261901855
8772,12.0200157165527
8773,11.1906394958496
8774,11.9293384552002
8775,37.119270324707
8776,20.4887313842773
8777,20.4189567565918
8778,11.8202457427979
8779,19.7197284698486
8780,21.6655807495117
8781,51.6895561218262
8782,11.8624868392944
8783,43.1795196533203
8784,20.3227691650391
8785,20.3233108520508
8786,31.7443962097168
8787,39.5340347290039
8788,46.5631790161133
8789,12.0149869918823
8790,20.2348766326904
8791,11.8204660415649
8792,12.6747465133667
8793,37.0772552490234
8794,20.2262859344482
8795,31.2097663879395
8796,45.3054237365723
8797,12.0455026626587
8798,19.3783893585205
8799,20.2262859344482
8800,30.9986534118652
8801,11.6989784240723
8802,26.346794128418
8803,39.3326225280762
8804,34.3219528198242
8805,31.3752670288086
8806,20.3116073608398
8807,32.2761573791504
8808,11.8663539886475
8809,20.3129100799561
8810,20.3069839477539
8811,20.2262859344482
8812,12.4860582351685
8813,36.9850387573242
8814,11.7716875076294
8815,11.8204660415649
8816,46.4487075805664
8817,21.8067150115967
8818,15.8607244491577
8819,19.9749202728271
8820,42.5143928527832
8821,50.4899291992188
8822,20.073314666748
8823,11.8624868392944
8824,25.9621810913086
8825,25.66725730896
8826,30.722936630249
8827,34.8363151550293
8828,20.4832897186279
8829,12.4885473251343
8830,34.8084678649902
8831,42.2807579040527
8832,53.6354064941406
8833,30.5783538818359
8834,42.647087097168
8835,20.8329620361328
8836,33.9916191101074
8837,20.8241176605225
8838,12.3426179885864
8839,31.1505393981934
8840,20.354549407959
8841,13.482892036438
8842,20.1542625427246
8843,25.7658729553223
8844,20.4103527069092
8845,25.248233795166
8846,34.8097801208496
8847,11.8840179443359
8848,42.1196250915527
8849,19.5845642089844
8850,36.4578323364258
8851,20.3233108520508
8852,12.5012912750244
8853,39.4414978027344
8854,20.2262859344482
8855,20.8241176605225
8856,20.395938873291
8857,35.0918807983398
8858,51.4389343261719
8859,11.5794076919556
8860,25.3925914764404
8861,13.5824298858643
8862,37.686710357666
8863,20.5864963531494
8864,11.7363023757935
8865,20.974157333374
8866,12.0149869918823
8867,11.3104286193848
8868,60.3923835754395
8869,20.2262859344482
8870,11.6719036102295
8871,44.1124877929688
8872,34.7982215881348
8873,12.1564474105835
8874,12.9178304672241
8875,31.9017467498779
8876,30.9806327819824
8877,11.6671485900879
8878,25.7508811950684
8879,26.0767097473145
8880,37.0645637512207
8881,42.7281723022461
8882,20.5591011047363
8883,31.4308586120605
8884,12.1403064727783
8885,34.3922996520996
8886,12.1510200500488
8887,31.6686897277832
8888,25.7527904510498
8889,25.7224960327148
8890,48.8497314453125
8891,48.3587226867676
8892,33.276424407959
8893,46.0921287536621
8894,50.3870277404785
8895,20.3724308013916
8896,12.1118898391724
8897,31.3976039886475
8898,20.395938873291
8899,34.8890724182129
8900,19.6880226135254
8901,21.2200984954834
8902,34.4546279907227
8903,25.9705581665039
8904,44.7779846191406
8905,20.2262859344482
8906,19.8940334320068
8907,34.2257423400879
8908,22.7170448303223
8909,45.4328880310059
8910,20.5428924560547
8911,56.5666961669922
8912,45.9135818481445
8913,49.2030830383301
8914,12.3471126556396
8915,41.2409782409668
8916,30.8938236236572
8917,25.7508811950684
8918,37.3643951416016
8919,12.3426179885864
8920,36.9696884155273
8921,20.395938873291
8922,42.460075378418
8923,31.3821334838867
8924,30.7782535552979
8925,20.4241485595703
8926,11.7000999450684
8927,11.5364255905151
8928,20.8241176605225
8929,13.3718538284302
8930,31.4792060852051
8931,20.256139755249
8932,18.8392753601074
8933,25.6022758483887
8934,33.5338020324707
8935,20.4046020507812
8936,12.9486255645752
8937,25.859806060791
8938,38.7568817138672
8939,12.5388813018799
8940,13.1444702148438
8941,19.8847827911377
8942,12.1409311294556
8943,31.0040493011475
8944,25.5686531066895
8945,25.7508811950684
8946,12.0020713806152
8947,19.6609725952148
8948,11.9554281234741
8949,20.395938873291
8950,20.5288028717041
8951,20.4103527069092
8952,31.6279430389404
8953,21.6655807495117
8954,20.8241176605225
8955,31.054479598999
8956,21.2514190673828
8957,13.0791168212891
8958,20.6215305328369
8959,19.6557502746582
8960,21.0525283813477
8961,12.0404977798462
8962,20.256139755249
8963,42.4500350952148
8964,20.4732818603516
8965,20.256139755249
8966,40.2476806640625
8967,13.8056898117065
8968,25.8039016723633
8969,11.9000425338745
8970,20.273063659668
8971,25.9364185333252
8972,12.7918996810913
8973,20.5204105377197
8974,12.2586936950684
8975,12.3226976394653
8976,11.8504018783569
8977,11.5794076919556
8978,37.2854804992676
8979,20.5288028717041
8980,12.3816947937012
8981,31.0040493011475
8982,50.5845375061035
8983,20.1542625427246
8984,30.9851531982422
8985,25.2985591888428
8986,20.2174777984619
8987,20.1755561828613
8988,30.0830078125
8989,31.684268951416
8990,36.9394760131836
8991,13.9228887557983
8992,34.3772163391113
8993,11.6495428085327
8994,11.5794076919556
8995,25.859806060791
8996,12.0561065673828
8997,11.7282686233521
8998,33.9561309814453
8999,31.2510452270508
9000,26.2703514099121
9001,20.1283645629883
9002,30.9513072967529
9003,12.5012912750244
9004,21.6655807495117
9005,24.6921119689941
9006,20.7495155334473
9007,37.119270324707
9008,20.6043701171875
9009,12.7308359146118
9010,30.6216163635254
9011,25.9930248260498
9012,30.5596885681152
9013,25.7618179321289
9014,11.6749925613403
9015,20.4046020507812
9016,20.4046020507812
9017,20.2994766235352
9018,12.0063419342041
9019,12.0063419342041
9020,37.0441665649414
9021,40.046215057373
9022,44.9719123840332
9023,45.7700004577637
9024,20.4832897186279
9025,25.5903816223145
9026,34.3819885253906
9027,41.7645874023438
9028,44.9099617004395
9029,31.1386737823486
9030,12.4806175231934
9031,30.4787254333496
9032,42.2571754455566
9033,20.4046020507812
9034,35.5505104064941
9035,19.7111415863037
9036,20.280948638916
9037,31.1676921844482
9038,25.910737991333
9039,11.5059871673584
9040,31.4259719848633
9041,20.8654861450195
9042,35.1984748840332
9043,25.859806060791
9044,56.4459609985352
9045,30.5164546966553
9046,38.8461532592773
9047,20.4260425567627
9048,20.683744430542
9049,33.879753112793
9050,52.7480010986328
9051,31.4332866668701
9052,42.1196250915527
9053,13.0820541381836
9054,31.0164852142334
9055,40.1179733276367
9056,33.879753112793
9057,28.4893341064453
9058,20.3824195861816
9059,11.2044477462769
9060,19.5471839904785
9061,20.184009552002
9062,11.7479314804077
9063,20.395938873291
9064,41.6190414428711
9065,24.6154823303223
9066,34.6484832763672
9067,25.8780555725098
9068,11.560718536377
9069,44.4581260681152
9070,20.9816703796387
9071,49.4905662536621
9072,26.4141674041748
9073,30.7797355651855
9074,20.207878112793
9075,19.8554763793945
9076,20.1755561828613
9077,34.3879737854004
9078,11.8903179168701
9079,34.711109161377
9080,25.8707885742188
9081,12.5699987411499
9082,20.4858932495117
9083,11.7386751174927
9084,12.1131601333618
9085,20.1680679321289
9086,49.5012435913086
9087,19.6557502746582
9088,24.9477596282959
9089,19.9843769073486
9090,31.1637687683105
9091,35.1370239257812
9092,29.7457523345947
9093,12.1131601333618
9094,20.0138721466064
9095,25.7949466705322
9096,31.3671131134033
9097,25.7508811950684
9098,11.7830762863159
9099,20.9907054901123
9100,12.4132270812988
9101,11.4606103897095
9102,25.8330974578857
9103,25.9724025726318
9104,30.8734569549561
9105,11.6513814926147
9106,19.555700302124
9107,12.0589790344238
9108,24.479455947876
9109,11.4606103897095
9110,12.1948356628418
9111,12.8584423065186
9112,12.1948356628418
9113,25.2354507446289
9114,12.0404977798462
9115,13.9847688674927
9116,31.5304107666016
9117,35.1275177001953
9118,39.4956436157227
9119,20.8616466522217
9120,42.6652030944824
9121,21.142692565918
9122,20.6925296783447
9123,20.0236282348633
9124,20.2262859344482
9125,20.3129100799561
9126,11.7282686233521
9127,50.788890838623
9128,25.859806060791
9129,21.3729915618896
9130,12.1964492797852
9131,12.1564474105835
9132,35.0118560791016
9133,25.8707885742188
9134,46.2618179321289
9135,34.3087501525879
9136,31.9580898284912
9137,20.4046020507812
9138,13.0358409881592
9139,34.4888496398926
9140,25.7871742248535
9141,20.2174777984619
9142,20.395938873291
9143,34.6116027832031
9144,13.1085205078125
9145,12.1446113586426
9146,33.8653717041016
9147,38.9399108886719
9148,11.4407625198364
9149,12.0389966964722
9150,35.0730438232422
9151,11.4907751083374
9152,45.4174003601074
9153,31.5081005096436
9154,20.3459091186523
9155,20.683744430542
9156,42.2478790283203
9157,20.2262859344482
9158,20.256139755249
9159,30.7533798217773
9160,20.2262859344482
9161,52.2165260314941
9162,26.0767097473145
9163,42.1196250915527
9164,19.62646484375
9165,39.5142555236816
9166,37.9230308532715
9167,25.9625396728516
9168,12.1451644897461
9169,67.4137344360352
9170,13.3641023635864
9171,25.9621810913086
9172,11.9054002761841
9173,25.799840927124
9174,19.6557502746582
9175,20.3806705474854
9176,13.0485029220581
9177,20.3233108520508
9178,25.6253356933594
9179,21.0435905456543
9180,21.0435905456543
9181,33.7639503479004
9182,21.0435905456543
9183,11.8903179168701
9184,25.1783275604248
9185,20.2348766326904
9186,25.452033996582
9187,25.0610523223877
9188,50.881706237793
9189,25.1618194580078
9190,19.555700302124
9191,20.2348766326904
9192,21.3729915618896
9193,25.1683826446533
9194,20.2262859344482
9195,26.1313037872314
9196,58.6681251525879
9197,34.3118019104004
9198,12.1903972625732
9199,50.0378303527832
9200,21.0435905456543
9201,11.9908514022827
9202,31.504487991333
9203,34.8209762573242
9204,30.8688278198242
9205,20.0428943634033
9206,25.859806060791
9207,30.9084415435791
9208,12.060094833374
9209,28.3960838317871
9210,31.4969844818115
9211,11.6097021102905
9212,43.9408340454102
9213,12.1564474105835
9214,20.100305557251
9215,53.1769828796387
9216,12.9635076522827
9217,24.7979927062988
9218,11.8488035202026
9219,19.555700302124
9220,12.6742267608643
9221,19.8206176757812
9222,33.728832244873
9223,20.1037139892578
9224,11.7160110473633
9225,21.3396110534668
9226,30.2742252349854
9227,20.2348766326904
9228,11.7873249053955
9229,44.7636489868164
9230,12.1564474105835
9231,39.2389793395996
9232,20.5020999908447
9233,12.4590454101562
9234,12.9790048599243
9235,36.8497467041016
9236,11.5261039733887
9237,24.5611724853516
9238,25.6253356933594
9239,26.2465801239014
9240,19.5278816223145
9241,20.0608997344971
9242,20.3580436706543
9243,21.5382442474365
9244,30.9084415435791
9245,25.9705581665039
9246,34.3886756896973
9247,19.555700302124
9248,48.2310066223145
9249,45.155387878418
9250,31.5326747894287
9251,50.7233276367188
9252,59.0315246582031
9253,36.5175971984863
9254,20.5288028717041
9255,11.8354768753052
9256,13.0485029220581
9257,25.8707885742188
9258,31.2060165405273
9259,11.9293384552002
9260,11.8535947799683
9261,11.3544101715088
9262,12.1118898391724
9263,20.354549407959
9264,20.395938873291
9265,37.0383377075195
9266,39.6589889526367
9267,38.5013160705566
9268,37.0919494628906
9269,26.0767097473145
9270,35.4707679748535
9271,19.9843769073486
9272,12.8671245574951
9273,20.2262859344482
9274,31.5304107666016
9275,19.5066528320312
9276,21.0435905456543
9277,19.5640068054199
9278,25.3298225402832
9279,20.2348766326904
9280,49.7317657470703
9281,11.7204532623291
9282,12.7870426177979
9283,39.3775863647461
9284,25.7871742248535
9285,25.6015319824219
9286,22.3008060455322
9287,20.5480995178223
9288,31.7432460784912
9289,19.3218116760254
9290,39.0603637695312
9291,31.0813236236572
9292,52.0525398254395
9293,11.8204660415649
9294,12.1964492797852
9295,20.9783229827881
9296,11.8663539886475
9297,25.7037868499756
9298,31.5119400024414
9299,20.395938873291
9300,44.7779846191406
9301,33.6282119750977
9302,20.395938873291
9303,12.1118898391724
9304,30.7987689971924
9305,30.4987010955811
9306,40.0869102478027
9307,25.6659049987793
9308,31.0498085021973
9309,21.0435905456543
9310,30.7961692810059
9311,25.5848865509033
9312,20.094705581665
9313,20.354549407959
9314,35.027400970459
9315,19.4943408966064
9316,54.7284240722656
9317,11.8903179168701
9318,25.6253356933594
9319,20.2262859344482
9320,11.3645935058594
9321,26.1526203155518
9322,55.1443061828613
9323,20.2262859344482
9324,11.6065740585327
9325,25.3168716430664
9326,20.8329620361328
9327,48.3426399230957
9328,38.8195991516113
9329,20.2262859344482
9330,20.2505035400391
9331,41.1878662109375
9332,12.0269498825073
9333,29.3984546661377
9334,31.4118747711182
9335,38.3556060791016
9336,34.4089851379395
9337,18.2635841369629
9338,13.3753042221069
9339,20.395938873291
9340,20.4773139953613
9341,12.3350963592529
9342,31.8425903320312
9343,34.4430618286133
9344,36.4765968322754
9345,34.8129997253418
9346,12.3735618591309
9347,25.0878276824951
9348,39.6437110900879
9349,34.4907150268555
9350,55.9976692199707
9351,11.9953889846802
9352,11.9362096786499
9353,42.2571754455566
9354,20.3580436706543
9355,31.1003150939941
9356,13.7703647613525
9357,45.1827087402344
9358,20.8241176605225
9359,21.0206089019775
9360,30.8736782073975
9361,19.8206176757812
9362,12.1662912368774
9363,18.9090518951416
9364,34.4627342224121
9365,12.180739402771
9366,37.1792144775391
9367,20.8527889251709
9368,11.6065740585327
9369,50.788890838623
9370,31.3942718505859
9371,12.8175687789917
9372,21.5825901031494
9373,11.9620542526245
9374,25.6659049987793
9375,31.6106872558594
9376,19.555700302124
9377,25.5903816223145
9378,25.6659049987793
9379,36.5589790344238
9380,43.2350158691406
9381,39.158763885498
9382,20.2262859344482
9383,19.9275569915771
9384,13.3989515304565
9385,34.6909141540527
9386,12.8689250946045
9387,11.8903179168701
9388,25.9621810913086
9389,20.683744430542
9390,24.9477596282959
9391,11.8204660415649
9392,26.1492404937744
9393,12.1933040618896
9394,20.8329620361328
9395,20.256139755249
9396,39.8225631713867
9397,15.4646921157837
9398,20.2348766326904
9399,20.5020999908447
9400,12.4828672409058
9401,30.9905471801758
9402,11.5794076919556
9403,31.0644550323486
9404,34.7295684814453
9405,12.2565927505493
9406,31.3648624420166
9407,34.422908782959
9408,11.8518400192261
9409,33.1608276367188
9410,20.8184833526611
9411,42.2548294067383
9412,11.8663539886475
9413,11.2556133270264
9414,12.0728359222412
9415,19.5471839904785
9416,20.094705581665
9417,12.4810819625854
9418,36.703929901123
9419,25.8707885742188
9420,25.7508811950684
9421,44.702449798584
9422,31.0490760803223
9423,12.1295261383057
9424,20.395938873291
9425,20.2262859344482
9426,20.4013557434082
9427,41.5742645263672
9428,42.277774810791
9429,20.0100021362305
9430,25.3113975524902
9431,34.2431259155273
9432,11.2958364486694
9433,11.8903179168701
9434,11.3715448379517
9435,55.0419044494629
9436,10.8098278045654
9437,11.560718536377
9438,33.566276550293
9439,13.6207733154297
9440,11.7716875076294
9441,20.2262859344482
9442,11.5878419876099
9443,20.395938873291
9444,25.859806060791
9445,12.8532381057739
9446,13.0253896713257
9447,20.1542625427246
9448,34.3118019104004
9449,12.9824123382568
9450,34.6718215942383
9451,26.1262893676758
9452,20.2262859344482
9453,11.6065740585327
9454,11.7282686233521
9455,34.3316116333008
9456,12.2004251480103
9457,21.2291107177734
9458,25.9930248260498
9459,42.909553527832
9460,48.1708679199219
9461,21.2200984954834
9462,25.8811836242676
9463,36.6842727661133
9464,46.2800445556641
9465,13.0098342895508
9466,11.5530395507812
9467,55.6034202575684
9468,30.7174587249756
9469,20.4714660644531
9470,25.7888889312744
9471,34.6971321105957
9472,25.8994731903076
9473,25.4305973052979
9474,59.9961967468262
9475,11.8638725280762
9476,62.7511444091797
9477,25.859806060791
9478,35.2555770874023
9479,19.8940334320068
9480,45.2831344604492
9481,20.5288028717041
9482,44.9099617004395
9483,10.7740201950073
9484,11.9238481521606
9485,34.8376502990723
9486,21.3109798431396
9487,21.1806735992432
9488,20.6866645812988
9489,25.9551563262939
9490,45.6614532470703
9491,25.6122589111328
9492,20.6356563568115
9493,24.9700202941895
9494,20.2316589355469
9495,12.2507286071777
9496,20.395938873291
9497,30.891429901123
9498,11.5519428253174
9499,20.5483493804932
9500,20.9686584472656
9501,20.7385711669922
9502,50.8104591369629
9503,11.4606103897095
9504,31.9756870269775
9505,30.5647239685059
9506,21.2200984954834
9507,11.8711271286011
9508,25.4472045898438
9509,20.2832736968994
9510,25.0593910217285
9511,11.0262794494629
9512,42.0337944030762
9513,25.859806060791
9514,20.2262859344482
9515,19.5471839904785
9516,50.3310279846191
9517,19.555700302124
9518,20.2348766326904
9519,20.3129100799561
9520,20.2471199035645
9521,11.8903179168701
9522,25.9930248260498
9523,19.555700302124
9524,33.296028137207
9525,34.2673759460449
9526,31.4792060852051
9527,31.4792060852051
9528,19.6394538879395
9529,31.3113803863525
9530,25.908971786499
9531,11.7993059158325
9532,12.1131601333618
9533,26.1694297790527
9534,12.9932279586792
9535,12.0926847457886
9536,26.1583194732666
9537,20.4858932495117
9538,26.1995143890381
9539,30.5198669433594
9540,13.3242387771606
9541,29.6998405456543
9542,11.798023223877
9543,49.5733947753906
9544,13.0098342895508
9545,11.3715448379517
9546,25.7508811950684
9547,20.1520004272461
9548,12.2935171127319
9549,31.1498565673828
9550,21.2219314575195
9551,11.8663539886475
9552,25.6022758483887
9553,34.5874900817871
9554,48.4114189147949
9555,35.3702049255371
9556,26.1360282897949
9557,30.948673248291
9558,25.6659049987793
9559,20.3631458282471
9560,13.1894998550415
9561,20.264741897583
9562,31.3484687805176
9563,12.2384881973267
9564,12.2743482589722
9565,19.9843578338623
9566,12.5980634689331
9567,25.6972045898438
9568,12.2768802642822
9569,31.6453590393066
9570,20.4110584259033
9571,37.2340888977051
9572,25.859806060791
9573,26.0676593780518
9574,30.9905471801758
9575,20.2262859344482
9576,20.6167221069336
9577,55.0419044494629
9578,11.7903461456299
9579,12.7328214645386
9580,21.074649810791
9581,31.0172157287598
9582,20.974157333374
9583,13.2415103912354
9584,48.8497314453125
9585,20.1605587005615
9586,21.6747817993164
9587,12.4694309234619
9588,20.2348766326904
9589,25.9732074737549
9590,21.3517780303955
9591,12.5931806564331
9592,25.7871742248535
9593,11.5381746292114
9594,37.2664413452148
9595,12.2587871551514
9596,36.6335678100586
9597,31.0498085021973
9598,25.8252334594727
9599,25.410306930542
9600,55.9976692199707
9601,12.3126945495605
9602,36.4077301025391
9603,11.8903179168701
9604,41.8763961791992
9605,49.6620483398438
9606,19.4775791168213
9607,37.7475700378418
9608,20.5288028717041
9609,20.4858932495117
9610,34.439998626709
9611,11.7716875076294
9612,11.3310527801514
9613,34.4769287109375
9614,12.5526857376099
9615,31.4792060852051
9616,12.7349433898926
9617,25.2919311523438
9618,42.7521896362305
9619,25.8268661499023
9620,25.8979721069336
9621,20.2262859344482
9622,12.1662912368774
9623,13.1462068557739
9624,39.6437110900879
9625,12.4522714614868
9626,18.6598987579346
9627,20.2262859344482
9628,20.5047264099121
9629,19.4943408966064
9630,30.5822830200195
9631,25.8243465423584
9632,36.9199562072754
9633,20.9263820648193
9634,41.9218788146973
9635,25.654727935791
9636,44.3098335266113
9637,34.8332672119141
9638,25.6935291290283
9639,26.1583194732666
9640,31.1637687683105
9641,30.6546859741211
9642,34.6777076721191
9643,20.256139755249
9644,11.8903179168701
9645,26.1694297790527
9646,36.5589790344238
9647,25.8039016723633
9648,20.2262859344482
